Sample Budget,Metric,Strategy A,Strategy B,Number of Pairs,Strategy A Mean,Strategy B Mean,Mean Difference A-B,Median Difference A-B,Better Mean Strategy,Strategy A Wins,Strategy B Wins,Ties,Wilcoxon Statistic,Wilcoxon Raw P,Paired T Statistic,Paired T Raw P,Rank-Biserial Correlation,Rank-Biserial Magnitude,Cohen Dz,Cohen Dz Magnitude,Wilcoxon Holm P,Paired T Holm P,Wilcoxon Significant,Paired T Significant
50,Log MAE,Random,Uncertainty,10,0.4371682308339878,0.476588910068258,-0.03942067923427026,-0.0090609824341987,Random,8,2,0,7.0,0.037109375,-2.174027575417248,0.05773350536111176,-0.7454545454545455,Large,-0.6874878834331989,Large,0.1484375,0.33664269188891754,False,False
50,Log MAE,Hybrid,Random,10,0.4080927596036406,0.4371682308339878,-0.029075471230347046,-0.014231915165035941,Hybrid,7,3,0,13.0,0.16015625,-1.4463951494124136,0.18197775727308707,-0.5272727272727272,Large,-0.4573903068762781,Moderate,0.48046875,0.5457600839951026,False,False
50,Log MAE,Geographic,Random,10,0.4048921798859289,0.4371682308339878,-0.03227605094805886,-0.011144208047688287,Geographic,6,4,0,17.0,0.322265625,-1.4466066947717242,0.1819200279983675,-0.38181818181818183,Moderate,-0.4574572033926642,Moderate,0.64453125,0.5457600839951026,False,False
50,Log MAE,Geographic,Hybrid,10,0.4048921798859289,0.4080927596036406,-0.0032005797177118156,0.0015464608479815178,Geographic,4,5,1,18.0,0.65234375,-0.7175640839854093,0.49122997188779965,-0.2,Small,-0.22691368725262465,Small,0.65234375,0.5457600839951026,False,False
50,Log R2,Geographic,Uncertainty,10,0.0014323858119500723,-0.25236795747158547,0.2538003432835355,0.08952133834225215,Geographic,6,4,0,13.0,0.16015625,1.4357177821634375,0.18491228968854176,0.5272727272727272,Large,0.45401382688419306,Moderate,0.9609375,1.0,False,False
50,Log R2,Hybrid,Uncertainty,10,-0.0061426597673467,-0.25236795747158547,0.2462252977042388,0.07507455058007914,Hybrid,7,3,0,13.0,0.16015625,1.3812736039290179,0.20052027385015267,0.5272727272727272,Large,0.43679706602850005,Moderate,0.9609375,1.0,False,False
50,Log R2,Geographic,Hybrid,10,0.0014323858119500723,-0.0061426597673467,0.007575045579296768,0.0077472698307468465,Geographic,6,3,1,21.0,0.91015625,0.34358466799543314,0.7390488221042734,0.06666666666666667,Negligible,0.1086510119978328,Small,1.0,1.0,False,False
50,Log R2,Geographic,Random,10,0.0014323858119500723,-0.10289636906859716,0.1043287548805472,0.0166702633619515,Geographic,6,4,0,17.0,0.322265625,1.379008525758466,0.20119342132924065,0.38181818181818183,Moderate,0.4360807854187728,Moderate,1.0,1.0,False,False
50,Log R2,Hybrid,Random,10,-0.0061426597673467,-0.10289636906859716,0.09675370930125046,0.003377151501605299,Hybrid,6,4,0,20.0,0.4921875,1.2793262324091104,0.23277856356994656,0.2727272727272727,Small,0.404558476481471,Moderate,1.0,1.0,False,False
50,Log R2,Random,Uncertainty,10,-0.10289636906859716,-0.25236795747158547,0.14947158840298833,0.0433345885089383,Random,6,4,0,20.0,0.4921875,1.2815104961464576,0.2320443569915865,0.2727272727272727,Small,0.4052492013235239,Moderate,1.0,1.0,False,False
50,Log RMSE,Geographic,Uncertainty,10,0.5865639449984923,0.6463081603990609,-0.059744215400568755,-0.025411036179705526,Geographic,6,4,0,13.0,0.16015625,-1.5196803401563177,0.1629111563456994,-0.5272727272727272,Large,-0.4805651190273407,Moderate,0.9609375,0.9774669380741963,False,False
50,Log RMSE,Hybrid,Uncertainty,10,0.5887164235050063,0.6463081603990609,-0.05759173689405465,-0.021272425039260523,Hybrid,7,3,0,13.0,0.16015625,-1.4456252794711117,0.18218798396309,-0.5272727272727272,Large,-0.45714685262461663,Moderate,0.9609375,0.9774669380741963,False,False
50,Log RMSE,Geographic,Hybrid,10,0.5865639449984923,0.5887164235050063,-0.0021524785065141104,-0.002351445565864474,Geographic,6,3,1,21.0,0.91015625,-0.3418977895846308,0.7402757668042317,-0.06666666666666667,Negligible,-0.10811757420644273,Small,1.0,0.9774669380741963,False,False
50,Log RMSE,Geographic,Random,10,0.5865639449984923,0.6141962662437119,-0.027632321245219738,-0.004880340552713691,Geographic,6,4,0,18.0,0.375,-1.4019468942037279,0.19446514472758925,-0.34545454545454546,Moderate,-0.44333453442828913,Moderate,1.0,0.9774669380741963,False,False
50,Log RMSE,Hybrid,Random,10,0.5887164235050063,0.6141962662437119,-0.025479842738705627,-0.0009869000731274613,Hybrid,6,4,0,20.0,0.4921875,-1.2958698468726026,0.2272655661610187,-0.2727272727272727,Small,-0.409790026725105,Moderate,1.0,0.9774669380741963,False,False
50,Log RMSE,Random,Uncertainty,10,0.6141962662437119,0.6463081603990609,-0.03211189415534902,-0.01269872686311635,Random,6,4,0,20.0,0.4921875,-1.2896404030452686,0.229328539796997,-0.2727272727272727,Small,-0.4078201036200597,Moderate,1.0,0.9774669380741963,False,False
60,Log MAE,Hybrid,Uncertainty,10,0.40628626881747676,0.46726254384828597,-0.06097627503080916,-0.046060318944478595,Hybrid,9,1,0,3.0,0.009765625,-2.521098507732353,0.03270964019732082,-0.8909090909090909,Large,-0.7972413490085859,Large,0.05859375,0.19625784118392492,False,False
60,Log MAE,Geographic,Uncertainty,10,0.4053818953564045,0.46726254384828597,-0.06188064849188153,-0.04771359517241905,Geographic,8,2,0,4.0,0.013671875,-2.4265001613953796,0.0382012084338054,-0.8545454545454545,Large,-0.7673267252775576,Large,0.068359375,0.19625784118392492,False,False
60,Log MAE,Hybrid,Random,10,0.40628626881747676,0.44691793354771725,-0.040631664730240505,-0.01989299355237606,Hybrid,7,3,0,10.0,0.083984375,-2.0886558801655464,0.06632776927475169,-0.6363636363636364,Large,-0.6604909829626832,Large,0.3359375,0.26531107709900675,False,False
60,Log MAE,Geographic,Random,10,0.4053818953564045,0.44691793354771725,-0.04153603819131287,-0.013764036603842927,Geographic,7,3,0,14.0,0.193359375,-1.9123412670041273,0.08813072254409107,-0.4909090909090909,Moderate,-0.6047354067265246,Large,0.580078125,0.26531107709900675,False,False
60,Log MAE,Geographic,Hybrid,10,0.4053818953564045,0.40628626881747676,-0.0009043734610723664,-0.0025735577037288293,Geographic,5,4,1,17.0,0.5703125,-0.15708007176634559,0.878649180425605,-0.24444444444444444,Small,-0.04967308018043604,Negligible,0.984375,0.878649180425605,False,False
60,Log MAE,Random,Uncertainty,10,0.44691793354771725,0.46726254384828597,-0.02034461030056865,-0.0050937633493671475,Random,6,4,0,20.0,0.4921875,-1.0299745672541987,0.3299056345174677,-0.2727272727272727,Small,-0.3257065564569546,Moderate,0.984375,0.6598112690349354,False,False
60,Log R2,Geographic,Uncertainty,10,-0.010391038726217069,-0.20909842218851296,0.19870738346229586,0.08423560040835734,Geographic,6,4,0,12.0,0.130859375,1.3718679971635868,0.2033281381332241,0.5636363636363636,Large,0.43382275201303483,Moderate,0.78515625,0.8133125525328964,False,False
60,Log R2,Hybrid,Uncertainty,10,-0.01567287075746778,-0.20909842218851296,0.19342555143104515,0.0913931565289772,Hybrid,7,3,0,13.0,0.16015625,1.3246173925885245,0.21794561047908823,0.5272727272727272,Large,0.41888079888531793,Moderate,0.80078125,0.8133125525328964,False,False
60,Log R2,Geographic,Random,10,-0.010391038726217069,-0.14065800361768546,0.1302669648914684,0.038202650173796454,Geographic,6,4,0,15.0,0.232421875,1.7691841141943043,0.11064880569092737,0.45454545454545453,Moderate,0.5594651401041432,Large,0.9296875,0.6638928341455642,False,False
60,Log R2,Hybrid,Random,10,-0.01567287075746778,-0.14065800361768546,0.12498513286021766,0.05977383921931321,Hybrid,6,4,0,16.0,0.275390625,1.5813255854505175,0.14826216305780082,0.41818181818181815,Moderate,0.5000590572322855,Large,0.9296875,0.7413108152890041,False,False
60,Log R2,Geographic,Hybrid,10,-0.010391038726217069,-0.01567287075746778,0.0052818320312507105,0.0015579319683841995,Geographic,6,3,1,21.0,0.91015625,0.2608064326854247,0.8001112877703412,0.06666666666666667,Negligible,0.0824742355709327,Negligible,1.0,1.0,False,False
60,Log R2,Random,Uncertainty,10,-0.14065800361768546,-0.20909842218851296,0.06844041857082746,-0.03503019461676445,Random,4,6,0,25.0,0.845703125,0.6045450826611348,0.5604111163367397,-0.09090909090909091,Negligible,0.19117394094639525,Small,1.0,1.0,False,False
60,Log RMSE,Geographic,Uncertainty,10,0.5900091530687701,0.6368723856630873,-0.04686323259431731,-0.02500406245639658,Geographic,6,4,0,12.0,0.130859375,-1.4414995175774339,0.18331819687165823,-0.5636363636363636,Large,-0.45584217215786155,Moderate,0.78515625,0.779467459067943,False,False
60,Log RMSE,Hybrid,Uncertainty,10,0.591362412645962,0.6368723856630873,-0.045509973017125414,-0.027426613801622035,Hybrid,7,3,0,13.0,0.16015625,-1.3818483416990968,0.2003497771573504,-0.5272727272727272,Large,-0.43697881406957745,Moderate,0.80078125,0.779467459067943,False,False
60,Log RMSE,Geographic,Random,10,0.5900091530687701,0.6241885902473101,-0.03417943717853992,-0.011256311326812152,Geographic,6,4,0,15.0,0.232421875,-1.7455713912396817,0.11484095509732904,-0.45454545454545453,Moderate,-0.5519981414746284,Large,0.9296875,0.6890457305839742,False,False
60,Log RMSE,Hybrid,Random,10,0.591362412645962,0.6241885902473101,-0.032826177601348025,-0.017398504386320623,Hybrid,6,4,0,16.0,0.275390625,-1.5485682041560522,0.1558934918135886,-0.41818181818181815,Moderate,-0.48970026372497505,Moderate,0.9296875,0.779467459067943,False,False
60,Log RMSE,Geographic,Hybrid,10,0.5900091530687701,0.591362412645962,-0.0013532595771918899,-0.00046686830218561903,Geographic,6,3,1,21.0,0.91015625,-0.23386172209935138,0.8203252362340974,-0.06666666666666667,Negligible,-0.07395356993632847,Negligible,1.0,1.0,False,False
60,Log RMSE,Random,Uncertainty,10,0.6241885902473101,0.6368723856630873,-0.012683795415777388,0.010883578618178402,Random,4,6,0,25.0,0.845703125,-0.5066531761894759,0.6245771273587402,0.09090909090909091,Negligible,-0.16021780205173336,Small,1.0,1.0,False,False
70,Log MAE,Geographic,Uncertainty,10,0.40755345859395414,0.4508070213059868,-0.043253562712032574,-0.027874100173170324,Geographic,8,2,0,3.0,0.009765625,-2.3817167340504013,0.041111843402004765,-0.8909090909090909,Large,-0.7531649620936777,Large,0.05859375,0.16416892602110697,False,False
70,Log MAE,Hybrid,Uncertainty,10,0.39453506698850405,0.4508070213059868,-0.05627195431748274,-0.03806451166135952,Hybrid,8,2,0,3.0,0.009765625,-2.8247706781871926,0.019891477864040094,-0.8909090909090909,Large,-0.8932709210730041,Large,0.05859375,0.11934886718424056,False,False
70,Log MAE,Geographic,Hybrid,10,0.40755345859395414,0.39453506698850405,0.013018391605450175,0.012083421590480675,Hybrid,2,8,0,7.0,0.037109375,2.603820119041351,0.028558736619872658,0.7454545454545455,Large,0.8234002193541433,Large,0.1484375,0.1427936830993633,False,False
70,Log MAE,Hybrid,Random,10,0.39453506698850405,0.4288842424699254,-0.03434917548142143,-0.025531414508546818,Hybrid,7,3,0,8.0,0.048828125,-2.3827506045437885,0.04104223150527674,-0.7090909090909091,Large,-0.7534919006501523,Large,0.1484375,0.16416892602110697,False,False
70,Log MAE,Geographic,Random,10,0.40755345859395414,0.4288842424699254,-0.02133078387597126,-0.009882402710167854,Geographic,6,4,0,17.0,0.322265625,-1.3209908187440536,0.21910333703064114,-0.38181818181818183,Moderate,-0.41773397554018576,Moderate,0.64453125,0.4382066740612823,False,False
70,Log MAE,Random,Uncertainty,10,0.4288842424699254,0.4508070213059868,-0.021922778836061314,-0.004417687380910668,Random,7,3,0,17.0,0.322265625,-0.9459470299649393,0.3688783389542959,-0.38181818181818183,Moderate,-0.2991347160560756,Small,0.64453125,0.4382066740612823,False,False
70,Log R2,Hybrid,Uncertainty,10,0.00410113678489851,-0.15745802978851958,0.16155916657341812,0.08502723595302739,Hybrid,7,3,0,10.0,0.083984375,1.3801323326003962,0.20085920147819145,0.6363636363636364,Large,0.4364361643458309,Moderate,0.50390625,1.0,False,False
70,Log R2,Geographic,Hybrid,10,-0.02933853402976926,0.00410113678489851,-0.033439670814667775,-0.021433182091603456,Hybrid,4,6,0,17.0,0.322265625,-1.4092816368431678,0.19235492378659738,-0.38181818181818183,Moderate,-0.4456539837074676,Moderate,1.0,1.0,False,False
70,Log R2,Geographic,Random,10,-0.02933853402976926,-0.06450575231595337,0.03516721828618411,0.016207945424891946,Geographic,5,5,0,26.0,0.921875,0.5718351647851327,0.5814324332763946,0.05454545454545454,Negligible,0.18083015668987293,Small,1.0,1.0,False,False
70,Log R2,Geographic,Uncertainty,10,-0.02933853402976926,-0.15745802978851958,0.1281194957587503,0.06802452134707734,Geographic,7,3,0,16.0,0.275390625,1.2757462257211643,0.23398610583556922,0.41818181818181815,Moderate,0.4034263789642164,Moderate,1.0,1.0,False,False
70,Log R2,Hybrid,Random,10,0.00410113678489851,-0.06450575231595337,0.06860688910085189,0.020406046119512453,Hybrid,5,5,0,22.0,0.625,1.124125936835096,0.2900470531375153,0.2,Small,0.35547983372694747,Moderate,1.0,1.0,False,False
70,Log R2,Random,Uncertainty,10,-0.06450575231595337,-0.15745802978851958,0.09295227747256622,-0.0018326408585709018,Random,5,5,0,26.0,0.921875,0.7237549873497208,0.48760060726458143,0.05454545454545454,Negligible,0.22887142279314698,Small,1.0,1.0,False,False
70,Log RMSE,Hybrid,Uncertainty,10,0.5856830192981036,0.6248487993647858,-0.03916578006668223,-0.024763711543417888,Hybrid,7,3,0,10.0,0.083984375,-1.458540908486439,0.17868896399816514,-0.6363636363636364,Large,-0.4612311331348358,Moderate,0.50390625,1.0,False,False
70,Log RMSE,Geographic,Hybrid,10,0.5948999573028286,0.5856830192981036,0.009216938004725039,0.006126806485936609,Hybrid,4,6,0,17.0,0.322265625,1.388387449666328,0.19841866506633893,0.38181818181818183,Moderate,0.4390466615737979,Moderate,1.0,1.0,False,False
70,Log RMSE,Geographic,Random,10,0.5948999573028286,0.6040783850548286,-0.009178427752000062,-0.0049978379018325025,Geographic,5,5,0,26.0,0.921875,-0.546664898267763,0.5978989451650777,-0.05454545454545454,Negligible,-0.17287061953903665,Small,1.0,1.0,False,False
70,Log RMSE,Geographic,Uncertainty,10,0.5948999573028286,0.6248487993647858,-0.029948842061957193,-0.020211098695423257,Geographic,7,3,0,17.0,0.322265625,-1.323899671685811,0.21817432161161807,-0.38181818181818183,Moderate,-0.41865383560762914,Moderate,1.0,1.0,False,False
70,Log RMSE,Hybrid,Random,10,0.5856830192981036,0.6040783850548286,-0.018395365756725103,-0.0057091891207153855,Hybrid,5,5,0,22.0,0.625,-1.0924558145765848,0.3030114339312699,-0.2,Small,-0.3454648617156584,Moderate,1.0,1.0,False,False
70,Log RMSE,Random,Uncertainty,10,0.6040783850548286,0.6248487993647858,-0.02077041430995713,0.0005223394728822717,Random,5,5,0,26.0,0.921875,-0.6888864338452415,0.5082627166489613,-0.05454545454545454,Negligible,-0.21784501801418696,Small,1.0,1.0,False,False
80,Log MAE,Hybrid,Uncertainty,10,0.39507257368942095,0.4435026971445595,-0.04843012345513854,-0.027518018532141086,Hybrid,9,1,0,1.0,0.00390625,-3.184805186057211,0.011098777625139632,-0.9636363636363636,Large,-1.0071238291857116,Large,0.0234375,0.06659266575083779,True,False
80,Log MAE,Geographic,Uncertainty,10,0.40420496363457226,0.4435026971445595,-0.03929773350998715,-0.02271052993076164,Geographic,9,1,0,3.0,0.009765625,-2.698258951389705,0.024463350665956927,-0.8909090909090909,Large,-0.8532644003329021,Large,0.048828125,0.12231675332978463,True,False
80,Log MAE,Hybrid,Random,10,0.39507257368942095,0.42871647765867393,-0.033643903969252986,-0.022678793033003825,Hybrid,9,1,0,4.0,0.013671875,-2.651707197868309,0.02640221520090226,-0.8545454545454545,Large,-0.8385434433126646,Large,0.0546875,0.12231675332978463,False,False
80,Log MAE,Geographic,Hybrid,10,0.40420496363457226,0.39507257368942095,0.009132389945151387,0.012133920290469363,Hybrid,2,8,0,10.0,0.083984375,1.8924329647145677,0.0909818953257583,0.6363636363636364,Large,0.5984398487683094,Large,0.251953125,0.2729456859772749,False,False
80,Log MAE,Geographic,Random,10,0.40420496363457226,0.42871647765867393,-0.0245115140241016,-0.01689871860808395,Geographic,6,4,0,14.0,0.193359375,-1.5622560319082968,0.1526631109095381,-0.4909090909090909,Moderate,-0.4940287349166906,Moderate,0.38671875,0.3053262218190762,False,False
80,Log MAE,Random,Uncertainty,10,0.42871647765867393,0.4435026971445595,-0.014786219485885554,-0.007581829549622859,Random,6,4,0,21.0,0.556640625,-0.6868701902021566,0.5094738115047059,-0.23636363636363636,Small,-0.21720742579118854,Small,0.556640625,0.5094738115047059,False,False
80,Log R2,Geographic,Uncertainty,10,-0.008813164882752652,-0.1265561472205578,0.11774298233780514,0.0592147613201104,Geographic,7,3,0,13.0,0.16015625,1.4367441770431828,0.18462842557118397,0.5272727272727272,Large,0.45433840144406595,Moderate,0.9609375,1.0,False,False
80,Log R2,Hybrid,Uncertainty,10,-0.0014655438210421146,-0.1265561472205578,0.1250906033995157,0.070186331022485,Hybrid,7,3,0,13.0,0.16015625,1.4439835019546694,0.18263700575962336,0.5272727272727272,Large,0.4566276769882954,Moderate,0.9609375,1.0,False,False
80,Log R2,Geographic,Hybrid,10,-0.008813164882752652,-0.0014655438210421146,-0.007347621061710538,-0.004727657939974851,Hybrid,4,6,0,21.0,0.556640625,-0.43008125297611755,0.6772509649214954,-0.23636363636363636,Small,-0.13600363383436018,Small,1.0,1.0,False,False
80,Log R2,Geographic,Random,10,-0.008813164882752652,-0.04430849123086966,0.035495326348117015,0.001400466812439452,Geographic,5,5,0,25.0,0.845703125,0.5516352340479517,0.5946276595470718,0.09090909090909091,Negligible,0.1744423777191593,Small,1.0,1.0,False,False
80,Log R2,Hybrid,Random,10,-0.0014655438210421146,-0.04430849123086966,0.042842947409827546,-0.02531882437781515,Hybrid,4,6,0,27.0,1.0,0.7098245244086274,0.49579110594418146,0.01818181818181818,Negligible,0.22446622361770469,Small,1.0,1.0,False,False
